Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Humidity Ratio [kgWater/kgDryAir](Hourly),DX COOLING COIL:Coil System Part Load Ratio [](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Electricity Energy [J](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Heating Energy [J](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Heating Rate [W](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Part Load Ratio [](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Electricity Rate [W](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Runtime Fraction [](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Source Side Heat Transfer Rate [W](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Upper Speed Level [](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Neighboring Speed Levels Ratio [](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Defrost Electricity Rate [W](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Defrost Electricity Energy [J](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEAT PUMP DX HEATING COIL 1:Heating Coil Crankcase Heater Electricity Energy [J](Hourly),HEATPUMP DX COIL 1:Coil System Part Load Ratio [](Hourly),HEAT PUMP DX SUPP HEATING COIL 1:Heating Coil Heating Rate [W](Hourly),HEAT PUMP DX SUPP HEATING COIL 1:Heating Coil Electricity Rate [W](Hourly),HEAT PUMP DX SUPP HEATING COIL 1:Heating Coil Runtime Fraction [](Hourly),HPACHEATCAPFT:Performance Curve Input Variable 1 Value [](Hourly),HPACHEATCAPFT:Performance Curve Input Variable 2 Value [](Hourly),HPACHEATCAPFT:Performance Curve Output Value [](Hourly),HPACHEATEIRFT:Performance Curve Input Variable 1 Value [](Hourly),HPACHEATEIRFT:Performance Curve Input Variable 2 Value [](Hourly),HPACHEATEIRFT:Performance Curve Output Value [](Hourly),HPACCOOLCAPFT:Performance Curve Output Value [](Hourly),HPACCOOLEIRFT:Performance Curve Output Value [](Hourly),HPDFEIRFT:Performance Curve Output Value [](Hourly),HPACHEATCAPFFF:Performance Curve Output Value [](Hourly),HPACCOOLCAPFFF:Performance Curve Output Value [](Hourly),HPACCOOLEIRFFF:Performance Curve Output Value [](Hourly),HPACCOOLPLFFPLR:Performance Curve Output Value [](Hourly),HPACHEATEIRFFF:Performance Curve Output Value [](Hourly),ZONE 2 INLET NODE:System Node Temperature [C](Hourly),HEATING COIL AIR INLET NODE:System Node Temperature [C](Hourly),HEATING COIL AIR INLET NODE:System Node Mass Flow Rate [kg/s](Hourly),HEATING COIL AIR INLET NODE:System Node Humidity Ratio [kgWater/kgDryAir](Hourly),SUPPHEATING COIL AIR INLET NODE:System Node Temperature [C](Hourly),SUPPHEATING COIL AIR INLET NODE:System Node Mass Flow Rate [kg/s](Hourly),SUPPHEATING COIL AIR INLET NODE:System Node Humidity Ratio [kgWater/kgDryAir](Hourly),SUPPHEATING COIL AIR INLET NODE:System Node Standard Density Volume Flow Rate [m3/s](Hourly),SUPPHEATING COIL AIR INLET NODE:System Node Current Density Volume Flow Rate [m3/s](Hourly),AIR LOOP OUTLET NODE:System Node Temperature [C](Hourly) 
 01/01  01:00:00,-7.825,0.0014786732569680788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,530.8268470367408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.864462293558727,-1.0999999999999999,0.9341899545664801,17.864462293558727,-1.0999999999999999,1.0291070785547614,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0026652350240395,1.0,0.9999999999999999,1.0,0.9944971704557056,7.904248341539385,7.904248341539385,0.0,0.002416121598152758,7.904248341539385,0.0,0.002416121598152758,0.0,0.0,7.904248341539385 
 01/01  02:00:00,-11.908333333333331,0.0010010221354295199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,530.8268470367408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.864462293558727,-1.0999999999999999,0.9341899545664801,17.864462293558727,-1.0999999999999999,1.0291070785547614,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0026652350240395,1.0,0.9999999999999999,1.0,0.9944971704557056,6.58449231038269,6.58449231038269,0.0,0.0019112228493343012,6.58449231038269,0.0,0.0019112228493343012,0.0,0.0,6.58449231038269 
 01/01  03:00:00,-11.35,0.001052853459055591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,530.8268470367408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.864462293558727,-1.0999999999999999,0.9341899545664801,17.864462293558727,-1.0999999999999999,1.0291070785547614,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0026652350240395,1.0,0.9999999999999999,1.0,0.9944971704557056,5.947280936748489,5.947280936748489,0.0,0.0015410603360163407,5.947280936748489,0.0,0.0015410603360163407,0.0,0.0,5.947280936748489 
 01/01  04:00:00,-11.1,0.0010770798165451528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,530.8268470367408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.864462293558727,-1.0999999999999999,0.9341899545664801,17.864462293558727,-1.0999999999999999,1.0291070785547614,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0026652350240395,1.0,0.9999999999999999,1.0,0.9944971704557056,5.314262190963979,5.314262190963979,0.0,0.0013450719438391082,5.314262190963979,0.0,0.0013450719438391082,0.0,0.0,5.314262190963979 
 01/01  05:00:00,-10.808333333333332,0.0011056764693173158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,530.8268470367408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.864462293558727,-1.0999999999999999,0.9341899545664801,17.864462293558727,-1.0999999999999999,1.0291070785547614,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0026652350240395,1.0,0.9999999999999999,1.0,0.9944971704557056,4.681342166328949,4.681342166328949,0.0,0.001237637791302536,4.681342166328949,0.0,0.001237637791302536,0.0,0.0,4.681342166328949 
 01/01  06:00:00,-10.600000000000001,0.0011263833763957194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,530.8268470367408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.864462293558727,-1.0999999999999999,0.9341899545664801,17.864462293558727,-1.0999999999999999,1.0291070785547614,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0026652350240395,1.0,0.9999999999999999,1.0,0.9944971704557056,4.1182981291786875,4.1182981291786875,0.0,0.0011881565933417528,4.1182981291786875,0.0,0.0011881565933417528,0.0,0.0,4.1182981291786875 
 01/01  07:00:00,-10.600000000000001,0.0011624542834791877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,530.8268470367408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.864462293558727,-1.0999999999999999,0.9341899545664801,17.864462293558727,-1.0999999999999999,1.0291070785547614,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0026652350240395,1.0,0.9999999999999999,1.0,0.9944971704557056,3.5539029718660147,3.5539029718660147,0.0,0.0011665203555963042,3.5539029718660147,0.0,0.0011665203555963042,0.0,0.0,3.5539029718660147 
 01/01  08:00:00,-10.25,0.0012260498863483358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.000000000000001,1.0000000000000002,530.8268470367408,0.0,0.0,0.0,1.0000000000000002,12103.132946305537,0.0,1.0000000000000002,17.864462293558734,-1.1000000000000003,0.9341899545664804,17.864462293558734,-1.1000000000000003,1.0291070785547616,1.0607570934499202,0.7824901371664003,0.7644983720564502,1.0026652350240395,1.0000000000000002,1.0,1.0000000000000002,0.9944971704557058,20.78795184094695,5.423237103941401,0.782220983308365,0.0011798705623368771,5.423237103941401,0.782220983308365,0.0011798705623368771,0.6652191310000001,0.6297247407984686,20.78795184094695 
 01/01  09:00:00,-9.358333333333334,0.001266155621384587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,530.8268470367408,0.0,0.0,0.0,1.0,12103.132946305535,0.0,1.0,17.864462293558727,-1.0999999999999999,0.9341899545664801,17.864462293558727,-1.0999999999999999,1.0291070785547614,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0026652350240395,1.0,0.9999999999999999,1.0,0.9944971704557056,22.68233585419677,7.31874774768304,0.782220983308365,0.0012195957023447797,7.31874774768304,0.782220983308365,0.0012195957023447797,0.6652191309999999,0.6340499931997102,22.68233585419677 
 01/01  10:00:00,-7.616666666666668,0.0012950606516811995,0.0,12657021.449777693,26919506.91890486,7477.640810806907,0.6666666666666666,3515.8392916049147,0.6666666666666666,3961.8015192019916,4.0,1.0,289.1351954568714,403894.48720064794,0.0,0.0,1.0,12103.132946305537,0.0,1.0,14.851010175056045,-5.2,0.8898520761852861,14.851010175056045,-5.2,1.135825347536559,1.0607570934499202,0.7824901371664001,0.7644983720564501,1.0026652350240395,1.0,0.9999999999999999,1.0,0.9944971704557056,36.39568902445617,11.541897342695014,0.782220983308365,0.001256946434359326,21.03316005895543,0.782220983308365,0.0012569464343593257,0.6652191309999999,0.6650940810875595,36.39568902445617 
