Time,HEAT PUMP SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],HEAT PUMP SYS 1:DesPer 1:Des Heat Cap [W],HEAT PUMP SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],HEAT PUMP SYS 1:DesPer 1:Des Sens Cool Cap [W],HEAT PUMP SYS 1:DesPer 1:Des Tot Cool Cap [W],HEAT PUMP SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],HEAT PUMP SYS 1:DesPer 2:Des Heat Cap [W],HEAT PUMP SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],HEAT PUMP SYS 1:DesPer 2:Des Sens Cool Cap [W],HEAT PUMP SYS 1:DesPer 2:Des Tot Cool Cap [W]
00:10:00,7.533564E-01,2.687739E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,3.054154E+03,3.212324E-01,3.396243E+03,6.328087E+03
00:20:00,7.533561E-01,2.687738E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,3.066089E+03,3.102005E-01,3.262391E+03,6.151584E+03
00:30:00,7.533558E-01,2.687737E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,3.078025E+03,2.994664E-01,3.131832E+03,5.978787E+03
00:40:00,7.533555E-01,2.687736E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,3.089960E+03,2.890191E-01,3.004441E+03,5.809539E+03
00:50:00,7.533552E-01,2.687735E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,3.101895E+03,2.788481E-01,2.880105E+03,5.643703E+03
01:00:00,7.533548E-01,2.687734E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,3.113830E+03,2.689443E-01,2.758721E+03,5.481143E+03
01:10:00,7.533549E-01,2.687734E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,3.121786E+03,2.593222E-01,2.644427E+03,5.326196E+03
01:20:00,7.533549E-01,2.687734E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,3.129743E+03,2.499740E-01,2.533162E+03,5.174597E+03
01:30:00,7.533549E-01,2.687734E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,3.137700E+03,2.408932E-01,2.424852E+03,5.026238E+03
01:40:00,7.533550E-01,2.687734E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,3.145657E+03,2.320743E-01,2.319435E+03,4.881055E+03
01:50:00,7.533550E-01,2.687734E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,3.153613E+03,2.235124E-01,2.216858E+03,4.739007E+03
02:00:00,7.533550E-01,2.687734E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,3.161570E+03,2.152035E-01,2.117077E+03,4.600055E+03
02:10:00,7.533551E-01,2.687735E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,3.167538E+03,2.071223E-01,2.021801E+03,4.465834E+03
02:20:00,7.533551E-01,2.687735E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,3.173505E+03,1.992653E-01,1.929004E+03,4.334225E+03
02:30:00,7.533551E-01,2.687735E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,3.179473E+03,1.916296E-01,1.838651E+03,4.205183E+03
02:40:00,7.533551E-01,2.687735E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,3.185440E+03,1.842122E-01,1.750712E+03,4.078673E+03
02:50:00,7.533552E-01,2.687735E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,3.191408E+03,1.770101E-01,1.665152E+03,3.954667E+03
03:00:00,7.533552E-01,2.687735E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,3.197375E+03,1.700205E-01,1.581939E+03,3.833131E+03
03:10:00,7.533552E-01,2.687735E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,3.203343E+03,1.632180E-01,1.500794E+03,3.713636E+03
03:20:00,7.533552E-01,2.687735E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,3.209310E+03,1.565995E-01,1.421682E+03,3.596136E+03
03:30:00,7.533553E-01,2.687735E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,3.215278E+03,1.501622E-01,1.344574E+03,3.480588E+03
03:40:00,7.533553E-01,2.687735E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,3.221246E+03,1.439037E-01,1.269440E+03,3.366954E+03
03:50:00,7.533553E-01,2.687735E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,3.227213E+03,1.379465E-01,1.197636E+03,3.257457E+03
04:00:00,7.533553E-01,2.687735E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,3.233181E+03,1.335101E-01,1.142639E+03,3.174299E+03
04:10:00,7.533554E-01,2.687735E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,3.237159E+03,1.292158E-01,1.091202E+03,3.094773E+03
04:20:00,7.533554E-01,2.687736E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,3.241137E+03,1.250625E-01,1.041324E+03,3.016811E+03
04:30:00,7.533554E-01,2.687736E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,3.245116E+03,1.230117E-01,1.014680E+03,2.976732E+03
04:40:00,7.533554E-01,2.687736E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,3.249094E+03,1.211950E-01,9.906242E+02,2.940484E+03
04:50:00,7.533555E-01,2.687736E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,3.253072E+03,1.194344E-01,9.671885E+02,2.904805E+03
05:00:00,7.533555E-01,2.687736E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,3.257051E+03,1.177470E-01,9.445614E+02,2.870028E+03
05:10:00,7.533555E-01,2.687736E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,3.253072E+03,1.161889E-01,9.313207E+02,2.845445E+03
05:20:00,7.533555E-01,2.687736E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,3.249094E+03,1.147841E-01,9.197731E+02,2.823346E+03
05:30:00,7.533555E-01,2.687736E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,3.245116E+03,1.135589E-01,9.102111E+02,2.804311E+03
05:40:00,7.533556E-01,2.687736E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,3.241137E+03,1.125231E-01,9.027419E+02,2.788606E+03
05:50:00,7.533556E-01,2.687736E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,3.237159E+03,1.116826E-01,8.974312E+02,2.776441E+03
06:00:00,7.533556E-01,2.687736E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,3.233181E+03,1.110248E-01,8.941398E+02,2.767655E+03
06:10:00,7.533556E-01,2.687736E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,3.219256E+03,1.110035E-01,9.078285E+02,2.781597E+03
06:20:00,7.533556E-01,2.687736E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,3.205332E+03,1.110035E-01,9.217528E+02,2.795960E+03
06:30:00,7.533557E-01,2.687736E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,3.191408E+03,1.110035E-01,9.356771E+02,2.810323E+03
06:40:00,7.533557E-01,2.687736E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,3.177484E+03,1.110035E-01,9.496013E+02,2.824686E+03
06:50:00,7.533557E-01,2.687736E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,3.163559E+03,1.110035E-01,9.635256E+02,2.839049E+03
07:00:00,7.533557E-01,2.687737E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,3.149635E+03,1.110035E-01,9.774499E+02,2.853412E+03
07:10:00,7.533557E-01,2.687737E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,3.115819E+03,1.110035E-01,1.011266E+03,2.888295E+03
07:20:00,7.533558E-01,2.687737E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,3.082003E+03,1.111050E-01,1.046204E+03,2.925183E+03
07:30:00,7.533558E-01,2.687737E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,3.048187E+03,1.118430E-01,1.088175E+03,2.974484E+03
07:40:00,7.533558E-01,2.687737E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,3.014371E+03,1.149120E-01,1.155908E+03,3.068521E+03
07:50:00,7.533558E-01,2.687737E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,2.980555E+03,1.257526E-01,1.309524E+03,3.309380E+03
08:00:00,7.533558E-01,2.687737E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,2.946739E+03,1.375970E-01,1.474230E+03,3.563071E+03
08:10:00,7.533558E-01,2.687737E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,2.908944E+03,1.501654E-01,1.650912E+03,3.827226E+03
08:20:00,7.533559E-01,2.687737E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,2.871150E+03,1.634115E-01,1.835081E+03,4.096294E+03
08:30:00,7.533559E-01,2.687737E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,2.833355E+03,1.773081E-01,2.026437E+03,4.369635E+03
08:40:00,7.533559E-01,2.687737E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,2.795561E+03,1.918305E-01,2.224708E+03,4.647002E+03
08:50:00,7.533559E-01,2.687737E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,2.757766E+03,2.069524E-01,2.429604E+03,4.928359E+03
09:00:00,7.533559E-01,2.687737E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,2.719972E+03,2.226590E-01,2.640963E+03,5.213996E+03
09:10:00,7.533559E-01,2.687737E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,2.686156E+03,2.388362E-01,2.853545E+03,5.498453E+03
09:20:00,7.533560E-01,2.687737E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,2.652340E+03,2.554333E-01,3.070770E+03,5.785636E+03
09:30:00,7.533560E-01,2.687737E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,2.618524E+03,2.723981E-01,3.292059E+03,6.075256E+03
09:40:00,7.533560E-01,2.687737E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,2.584708E+03,2.896762E-01,3.516812E+03,6.366908E+03
09:50:00,7.533560E-01,2.687737E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,2.550892E+03,3.072103E-01,3.744395E+03,6.660078E+03
10:00:00,7.533560E-01,2.687737E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,2.517076E+03,3.249412E-01,3.974153E+03,6.954181E+03
10:10:00,7.533560E-01,2.687737E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,2.487238E+03,3.428147E-01,4.201512E+03,7.244624E+03
10:20:00,7.533560E-01,2.687738E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,2.457400E+03,3.607707E-01,4.429782E+03,7.534937E+03
10:30:00,7.533561E-01,2.687738E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,2.427562E+03,3.787501E-01,4.658313E+03,7.824507E+03
10:40:00,7.533561E-01,2.687738E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,2.397725E+03,3.966959E-01,4.886472E+03,8.112667E+03
10:50:00,7.533561E-01,2.687738E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,2.367887E+03,4.145513E-01,5.113634E+03,8.398719E+03
11:00:00,7.533561E-01,2.687738E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,2.338049E+03,4.322597E-01,5.339171E+03,8.681949E+03
11:10:00,7.533561E-01,2.687738E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,2.318158E+03,4.496966E-01,5.551763E+03,8.950404E+03
11:20:00,7.533561E-01,2.687738E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,2.298266E+03,4.668057E-01,5.760733E+03,9.213816E+03
11:30:00,7.533561E-01,2.687738E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,2.278374E+03,4.835314E-01,5.965467E+03,9.471543E+03
11:40:00,7.533561E-01,2.687738E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,2.258482E+03,4.998172E-01,6.165338E+03,9.722759E+03
11:50:00,7.533562E-01,2.687738E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,2.238590E+03,5.156031E-01,6.359687E+03,9.966564E+03
12:00:00,7.533562E-01,2.687738E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,2.218699E+03,5.308342E-01,6.547904E+03,1.020217E+04
12:10:00,7.533562E-01,2.687738E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,2.202785E+03,5.455221E-01,6.726141E+03,1.042577E+04
12:20:00,7.533562E-01,2.687738E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,2.186872E+03,5.596178E-01,6.897833E+03,1.064089E+04
12:30:00,7.533562E-01,2.687738E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,2.170958E+03,5.730967E-01,7.062708E+03,1.084724E+04
12:40:00,7.533562E-01,2.687738E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,2.155045E+03,5.859744E-01,7.220940E+03,1.104506E+04
12:50:00,7.533562E-01,2.687738E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,2.139131E+03,5.983121E-01,7.373205E+03,1.123517E+04
13:00:00,7.533562E-01,2.687738E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,2.123218E+03,6.102013E-01,7.520512E+03,1.141879E+04
13:10:00,7.533563E-01,2.687738E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,2.113272E+03,6.217396E-01,7.657974E+03,1.159114E+04
13:20:00,7.533563E-01,2.687738E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,2.103326E+03,6.330587E-01,7.793013E+03,1.176034E+04
13:30:00,7.533563E-01,2.687738E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,2.093380E+03,6.442789E-01,7.926958E+03,1.192809E+04
13:40:00,7.533563E-01,2.687738E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,2.083434E+03,6.554884E-01,8.060785E+03,1.209559E+04
13:50:00,7.533563E-01,2.687738E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,2.073488E+03,6.667372E-01,8.195045E+03,1.226350E+04
14:00:00,7.533563E-01,2.687738E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,2.063542E+03,6.780394E-01,8.329895E+03,1.243201E+04
14:10:00,7.533563E-01,2.687738E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,2.063542E+03,6.893445E-01,8.454832E+03,1.259021E+04
14:20:00,7.533563E-01,2.687738E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,2.063542E+03,7.006179E-01,8.579418E+03,1.274805E+04
14:30:00,7.533563E-01,2.687738E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,2.063542E+03,7.118138E-01,8.703146E+03,1.290494E+04
14:40:00,7.533563E-01,2.687738E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,2.063542E+03,7.228768E-01,8.825407E+03,1.305998E+04
14:50:00,7.533564E-01,2.687738E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,2.063542E+03,7.337464E-01,8.945530E+03,1.321223E+04
15:00:00,7.533564E-01,2.687739E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,2.063542E+03,7.443657E-01,9.062886E+03,1.336085E+04
15:10:00,7.533564E-01,2.687739E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,2.075478E+03,7.546372E-01,9.164465E+03,1.349224E+04
15:20:00,7.533564E-01,2.687739E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,2.087413E+03,7.645034E-01,9.261565E+03,1.361817E+04
15:30:00,7.533564E-01,2.687739E+04,1.110035E-01,0.000000E+00,0.000000E+00,1.110035E-01,2.099348E+03,7.739104E-01,9.353590E+03,1.373789E+04
